-1, 8,-1,-1, 9,-1,-1, 3,10,-1,-1,14,-1,-1, 6,-1
 5,-1,15,-1,-1,-1,14,-1,-1, 1,-1,-1,-1,12,-1, 4
-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1, 5,-1
-1,-1,-1, 6,-1,13,15, 5,16, 2, 4,-1, 7,-1,-1,-1
 6,-1,-1,-1,-1,12,-1,15,14,-1, 3,-1,-1,-1,-1, 5
-1,-1,-1,11, 1, 7, 6, 9, 4,12, 8, 5, 3,-1,-1,-1
-1, 1,-1, 7,-1, 5,-1,-1,-1,-1,10,-1,16,-1,14,-1
10,-1,-1,13,16, 2,-1,-1,-1,-1,11, 6,15,-1,-1,12
13,-1,-1, 4, 3,16,-1,-1,-1,-1, 1, 8, 9,-1,-1,10
-1,16,-1, 2,-1, 4,-1,-1,-1,-1,14,-1,12,-1, 1,-1
-1,-1,-1, 1,15, 9, 5, 7, 2,13,12,16, 6,-1,-1,-1
11,-1,-1,-1,-1, 8,-1,12, 7,-1,15,-1,-1,-1,-1,16
-1,-1,-1, 5,-1,11, 2, 4,13,10, 6,-1, 8,-1,-1,-1
-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1
 9,-1, 3,-1,-1,-1, 8,-1,-1,15,-1,-1,-1, 7,-1, 2
-1, 2,-1,-1,10,-1,-1, 1, 5,-1,-1, 9,-1,-1,12,-1
