1,-1,4,-1,25,-1,19,-1,-1,10,21,8,-1,14,-1,6,12,9,-1,-1,-1,-1,-1,-1,5
5,-1,19,23,24,-1,22,12,-1,-1,16,6,-1,20,-1,18,-1,25,14,13,10,11,-1,1,15
-1,-1,-1,-1,-1,-1,21,5,-1,20,11,10,-1,1,-1,4,8,24,23,15,18,-1,16,22,19
-1,7,21,8,18,-1,-1,-1,11,-1,5,-1,-1,24,-1,-1,-1,17,22,1,9,6,25,-1,-1
-1,13,15,-1,22,14,-1,18,-1,16,-1,-1,-1,4,-1,-1,-1,19,-1,-1,-1,24,20,21,17
12,-1,11,-1,6,-1,-1,-1,-1,14,-1,-1,-1,-1,21,25,19,-1,4,-1,22,14,-1,20,-1
8,-1,-1,21,-1,16,-1,-1,-1,2,-1,3,-1,-1,-1,-1,17,23,18,22,-1,-1,-1,24,6
4,-1,14,18,7,9,-1,22,21,19,-1,-1,-1,2,-1,5,-1,-1,-1,6,16,15,-1,11,12
22,-1,24,-1,23,-1,-1,11,-1,7,-1,-1,4,-1,14,-1,2,12,-1,8,5,19,-1,25,9
20,-1,-1,-1,5,-1,-1,-1,-1,17,9,-1,12,18,-1,1,-1,-1,7,24,-1,-1,-1,13,4
13,-1,-1,5,-1,2,23,14,4,18,22,-1,17,-1,-1,20,-1,1,9,21,12,-1,-1,8,11
14,23,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,20,25,-1,3,4,13,-1,11,21,9,5,18,22
7,-1,-1,11,17,20,24,-1,-1,-1,3,4,1,12,-1,-1,6,14,-1,5,25,13,-1,-1,-1
-1,-1,16,9,-1,17,11,7,10,25,-1,-1,-1,13,6,-1,-1,18,-1,-1,19,4,-1,-1,20
6,15,-1,19,4,13,-1,-1,5,-1,18,11,-1,-1,9,8,22,16,25,10,7,-1,-1,-1,-1
-1,-1,-1,2,-1,-1,10,19,3,-1,1,-1,22,9,4,11,15,-1,20,-1,-1,8,23,-1,25
-1,24,8,13,1,-1,-1,4,20,-1,17,14,-1,-1,18,-1,16,22,5,-1,11,-1,10,-1,-1
23,10,-1,-1,-1,-1,-1,-1,18,-1,6,-1,16,-1,-1,17,1,-1,13,-1,-1,3,19,12,-1
25,5,-1,14,11,-1,17,-1,8,24,13,-1,19,23,15,9,-1,-1,12,-1,20,-1,22,-1,7
