8,-1,9,-1,10,-1,-1,12,16,-1,15,-1,-1,-1,-1,4
-1,-1,15,-1,-1,-1,5,-1,-1,7,-1,10,-1,-1,13,-1
2,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,16,-1,14
-1,6,-1,3,-1,-1,14,-1,-1,-1,11,-1,9,-1,-1,-1
-1,-1,-1,-1,-1,9,-1,-1,1,-1,-1,2,-1,-1,-1,7
11,-1,-1,-1,14,-1,-1,6,-1,-1,-1,-1,-1,13,-1,-1
-1,7,-1,16,-1,2,-1,-1,12,-1,-1,-1,-1,-1,1,-1
-1,-1,-1,5,8,-1,-1,13,-1,3,-1,-1,-1,-1,-1,9
12,-1,4,-1,-1,-1,7,-1,13,-1,8,-1,11,-1,-1,-1
-1,5,-1,8,-1,13,-1,10,-1,16,-1,4,-1,-1,-1,-1
-1,-1,14,-1,-1,-1,9,-1,6,-1,-1,11,-1,1,-1,3
1,-1,-1,-1,3,-1,-1,5,-1,-1,-1,-1,6,-1,16,-1
14,-1,7,-1,-1,-1,10,-1,-1,12,-1,9,-1,8,2,-1
-1,16,-1,12,-1,14,-1,3,-1,-1,-1,-1,13,-1,-1,11
5,10,-1,-1,6,-1,11,-1,-1,-1,14,-1,-1,7,-1,-1
15,-1,1,-1,-1,-1,-1,2,-1,-1,-1,5,-1,-1,-1,12
